,number,position,Q1,Q2,Q3,driverId,driverNumber,driverCode,driverUrl,givenName,familyName,dateOfBirth,driverNationality,constructorId,constructorUrl,constructorName,constructorNationality
0,6,1,0 days 00:01:41.308000,0 days 00:01:41.459000,0 days 00:01:40.480000,rosberg,6,ROS,http://en.wikipedia.org/wiki/Nico_Rosberg,Nico,Rosberg,1985-06-27,German,mercedes,http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One,Mercedes,German
1,44,2,0 days 00:01:41.207000,0 days 00:01:40.920000,0 days 00:01:40.866000,hamilton,44,HAM,http://en.wikipedia.org/wiki/Lewis_Hamilton,Lewis,Hamilton,1985-01-07,British,mercedes,http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One,Mercedes,German
2,77,3,0 days 00:01:42.346000,0 days 00:01:41.376000,0 days 00:01:41.025000,bottas,77,BOT,http://en.wikipedia.org/wiki/Valtteri_Bottas,Valtteri,Bottas,1989-08-28,Finnish,williams,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering,Williams,British
3,19,4,0 days 00:01:41.475000,0 days 00:01:41.144000,0 days 00:01:41.119000,massa,19,MAS,http://en.wikipedia.org/wiki/Felipe_Massa,Felipe,Massa,1981-04-25,Brazilian,williams,http://en.wikipedia.org/wiki/Williams_Grand_Prix_Engineering,Williams,British
4,26,5,0 days 00:01:42.302000,0 days 00:01:42.082000,0 days 00:01:41.908000,kvyat,26,KVY,http://en.wikipedia.org/wiki/Daniil_Kvyat,Daniil,Kvyat,1994-04-26,Russian,toro_rosso,http://en.wikipedia.org/wiki/Scuderia_Toro_Rosso,Toro Rosso,Italian
5,22,6,0 days 00:01:42.137000,0 days 00:01:41.875000,0 days 00:01:41.964000,button,22,BUT,http://en.wikipedia.org/wiki/Jenson_Button,Jenson,Button,1980-01-19,British,mclaren,http://en.wikipedia.org/wiki/McLaren,McLaren,British
6,7,7,0 days 00:01:42.439000,0 days 00:01:42.168000,0 days 00:01:42.236000,raikkonen,7,RAI,http://en.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen,Kimi,Räikkönen,1979-10-17,Finnish,ferrari,http://en.wikipedia.org/wiki/Scuderia_Ferrari,Ferrari,Italian
7,14,8,0 days 00:01:42.467000,0 days 00:01:41.940000,0 days 00:01:42.866000,alonso,14,ALO,http://en.wikipedia.org/wiki/Fernando_Alonso,Fernando,Alonso,1981-07-29,Spanish,ferrari,http://en.wikipedia.org/wiki/Scuderia_Ferrari,Ferrari,Italian
8,20,9,0 days 00:01:42.104000,0 days 00:01:42.198000,,kevin_magnussen,20,MAG,http://en.wikipedia.org/wiki/Kevin_Magnussen,Kevin,Magnussen,1992-10-05,Danish,mclaren,http://en.wikipedia.org/wiki/McLaren,McLaren,British
9,25,10,0 days 00:01:42.413000,0 days 00:01:42.207000,,vergne,25,VER,http://en.wikipedia.org/wiki/Jean-%C3%89ric_Vergne,Jean-Éric,Vergne,1990-04-25,French,toro_rosso,http://en.wikipedia.org/wiki/Scuderia_Toro_Rosso,Toro Rosso,Italian
10,11,11,0 days 00:01:42.654000,0 days 00:01:42.239000,,perez,11,PER,http://en.wikipedia.org/wiki/Sergio_P%C3%A9rez,Sergio,Pérez,1990-01-26,Mexican,force_india,http://en.wikipedia.org/wiki/Racing_Point_Force_India,Force India,Indian
11,27,12,0 days 00:01:42.444000,0 days 00:01:42.384000,,hulkenberg,27,HUL,http://en.wikipedia.org/wiki/Nico_H%C3%BClkenberg,Nico,Hülkenberg,1987-08-19,German,force_india,http://en.wikipedia.org/wiki/Racing_Point_Force_India,Force India,Indian
12,99,13,0 days 00:01:42.746000,0 days 00:01:43.074000,,sutil,99,SUT,http://en.wikipedia.org/wiki/Adrian_Sutil,Adrian,Sutil,1983-01-11,German,sauber,http://en.wikipedia.org/wiki/Sauber_Motorsport,Sauber,Swiss
13,8,14,0 days 00:01:42.768000,,,grosjean,8,GRO,http://en.wikipedia.org/wiki/Romain_Grosjean,Romain,Grosjean,1986-04-17,French,lotus_f1,http://en.wikipedia.org/wiki/Lotus_F1,Lotus F1,British
14,21,15,0 days 00:01:42.819000,,,gutierrez,21,GUT,http://en.wikipedia.org/wiki/Esteban_Guti%C3%A9rrez,Esteban,Gutiérrez,1991-08-05,Mexican,sauber,http://en.wikipedia.org/wiki/Sauber_Motorsport,Sauber,Swiss
15,13,16,0 days 00:01:42.860000,,,maldonado,13,MAL,http://en.wikipedia.org/wiki/Pastor_Maldonado,Pastor,Maldonado,1985-03-09,Venezuelan,lotus_f1,http://en.wikipedia.org/wiki/Lotus_F1,Lotus F1,British
16,10,17,0 days 00:01:44.540000,,,kobayashi,10,KOB,http://en.wikipedia.org/wiki/Kamui_Kobayashi,Kamui,Kobayashi,1986-09-13,Japanese,caterham,http://en.wikipedia.org/wiki/Caterham_F1,Caterham,Malaysian
17,46,18,0 days 00:01:45.095000,,,stevens,28,STE,http://en.wikipedia.org/wiki/Will_Stevens,Will,Stevens,1991-06-28,British,caterham,http://en.wikipedia.org/wiki/Caterham_F1,Caterham,Malaysian
